# SNR, histogram
-12.458496 0.000000
-12.375488 0.000000
-12.292480 0.000000
-12.209473 0.000000
-12.126465 0.000000
-12.043457 0.000000
-11.960449 0.000000
-11.877441 0.000000
-11.794434 0.000000
-11.711426 0.000000
-11.628418 0.000000
-11.545410 0.000000
-11.462402 0.000000
-11.379395 0.000000
-11.296387 0.000000
-11.213379 0.000000
-11.130371 0.000000
-11.047363 0.000000
-10.964355 0.000000
-10.881348 0.000000
-10.798340 0.000000
-10.715332 0.000000
-10.632324 0.000000
-10.549316 0.000000
-10.466309 0.000000
-10.383301 0.000000
-10.300293 0.000000
-10.217285 0.000000
-10.134277 0.000000
-10.051270 0.000000
-9.968262 0.000000
-9.885254 0.000000
-9.802246 0.000000
-9.719238 0.000000
-9.636230 0.000000
-9.553223 0.000000
-9.470215 0.000000
-9.387207 0.000000
-9.304199 0.000000
-9.221191 0.000000
-9.138184 0.000000
-9.055176 0.000000
-8.972168 0.000000
-8.889160 0.000000
-8.806152 0.000000
-8.723145 0.000000
-8.640137 0.000000
-8.557129 0.000000
-8.474121 0.000000
-8.391113 0.000000
-8.308105 0.000000
-8.225098 0.000000
-8.142090 0.000000
-8.059082 0.000000
-7.976074 0.000000
-7.893066 0.000000
-7.810059 0.000000
-7.727051 0.000000
-7.644043 0.000000
-7.561035 0.000000
-7.478027 0.000000
-7.395020 0.000000
-7.312012 0.000000
-7.229004 0.000000
-7.145996 0.000000
-7.062988 0.000000
-6.979980 0.000000
-6.896973 0.000000
-6.813965 0.000000
-6.730957 0.000000
-6.647949 0.000000
-6.564941 0.000000
-6.481934 0.000000
-6.398926 0.000000
-6.315918 0.000000
-6.232910 0.000000
-6.149902 0.000000
-6.066895 0.000000
-5.983887 0.000000
-5.900879 0.000000
-5.817871 0.000000
-5.734863 0.000000
-5.651855 0.000000
-5.568848 0.000000
-5.485840 0.000000
-5.402832 0.000000
-5.319824 0.000000
-5.236816 0.000000
-5.153809 0.000000
-5.070801 0.000000
-4.987793 0.000000
-4.904785 0.000000
-4.821777 0.000000
-4.738770 0.000000
-4.655762 0.000000
-4.572754 0.000000
-4.489746 0.000000
-4.406738 0.000000
-4.323730 0.000000
-4.240723 0.000000
-4.157715 0.000000
-4.074707 0.000000
-3.991699 0.000000
-3.908691 1.000000
-3.825684 0.000000
-3.742676 3.000000
-3.659668 1.000000
-3.576660 1.000000
-3.493652 2.000000
-3.410645 4.000000
-3.327637 6.000000
-3.244629 4.000000
-3.161621 12.000000
-3.078613 8.000000
-2.995605 15.000000
-2.912598 28.000000
-2.829590 31.000000
-2.746582 49.000000
-2.663574 49.000000
-2.580566 65.000000
-2.497559 88.000000
-2.414551 103.000000
-2.331543 163.000000
-2.248535 199.000000
-2.165527 219.000000
-2.082520 292.000000
-1.999512 370.000000
-1.916504 441.000000
-1.833496 538.000000
-1.750488 671.000000
-1.667480 806.000000
-1.584473 1021.000000
-1.501465 1229.000000
-1.418457 1466.000000
-1.335449 1740.000000
-1.252441 2016.000000
-1.169434 2540.000000
-1.086426 2936.000000
-1.003418 3415.000000
-0.920410 3908.000000
-0.837402 4524.000000
-0.754395 5280.000000
-0.671387 6101.000000
-0.588379 6710.000000
-0.505371 7825.000000
-0.422363 8877.000000
-0.339355 9877.000000
-0.256348 11100.000000
-0.173340 12253.000000
-0.090332 13554.000000
-0.007324 15119.000000
0.075684 16787.000000
0.158691 18276.000000
0.241699 20054.000000
0.324707 21495.000000
0.407715 23443.000000
0.490723 25196.000000
0.573730 26782.000000
0.656738 28583.000000
0.739746 30276.000000
0.822754 32046.000000
0.905762 33269.000000
0.988770 34901.000000
1.071777 36035.000000
1.154785 37632.000000
1.237793 38572.000000
1.320801 39981.000000
1.403809 40913.000000
1.486816 41432.000000
1.569824 41807.000000
1.652832 42291.000000
1.735840 42278.000000
1.818848 42733.000000
1.901855 42250.000000
1.984863 42130.000000
2.067871 41772.000000
2.150879 40257.000000
2.233887 39482.000000
2.316895 38421.000000
2.399902 37151.000000
2.482910 35970.000000
2.565918 34596.000000
2.648926 32695.000000
2.731934 31599.000000
2.814941 29903.000000
2.897949 28043.000000
2.980957 26362.000000
3.063965 24457.000000
3.146973 22662.000000
3.229980 21281.000000
3.312988 19686.000000
3.395996 17960.000000
3.479004 16310.000000
3.562012 14914.000000
3.645020 13708.000000
3.728027 12178.000000
3.811035 11427.000000
3.894043 10085.000000
3.977051 8760.000000
4.060059 7777.000000
4.143066 6981.000000
4.226074 6227.000000
4.309082 5504.000000
4.392090 4773.000000
4.475098 4113.000000
4.558105 3652.000000
4.641113 3210.000000
4.724121 2819.000000
4.807129 2345.000000
4.890137 2137.000000
4.973145 1774.000000
5.056152 1514.000000
5.139160 1224.000000
5.222168 1063.000000
5.305176 905.000000
5.388184 677.000000
5.471191 639.000000
5.554199 549.000000
5.637207 451.000000
5.720215 358.000000
5.803223 310.000000
5.886230 270.000000
5.969238 227.000000
6.052246 168.000000
6.135254 162.000000
6.218262 138.000000
6.301270 111.000000
6.384277 81.000000
6.467285 63.000000
6.550293 62.000000
6.633301 45.000000
6.716309 37.000000
6.799316 39.000000
6.882324 33.000000
6.965332 19.000000
7.048340 24.000000
7.131348 23.000000
7.214355 20.000000
7.297363 22.000000
7.380371 15.000000
7.463379 15.000000
7.546387 16.000000
7.629395 7.000000
7.712402 11.000000
7.795410 12.000000
7.878418 8.000000
7.961426 10.000000
8.044434 4.000000
8.127441 9.000000
8.210449 7.000000
8.293457 12.000000
8.376465 6.000000
8.459473 8.000000
8.542480 8.000000
8.625488 7.000000
8.708496 6.000000
