# SNR, histogram
-12.458496 0.000000
-12.375488 0.000000
-12.292480 0.000000
-12.209473 0.000000
-12.126465 0.000000
-12.043457 0.000000
-11.960449 0.000000
-11.877441 0.000000
-11.794434 0.000000
-11.711426 0.000000
-11.628418 0.000000
-11.545410 0.000000
-11.462402 0.000000
-11.379395 0.000000
-11.296387 0.000000
-11.213379 0.000000
-11.130371 0.000000
-11.047363 0.000000
-10.964355 0.000000
-10.881348 0.000000
-10.798340 0.000000
-10.715332 0.000000
-10.632324 0.000000
-10.549316 0.000000
-10.466309 0.000000
-10.383301 0.000000
-10.300293 0.000000
-10.217285 0.000000
-10.134277 0.000000
-10.051270 0.000000
-9.968262 0.000000
-9.885254 0.000000
-9.802246 0.000000
-9.719238 0.000000
-9.636230 0.000000
-9.553223 0.000000
-9.470215 0.000000
-9.387207 0.000000
-9.304199 0.000000
-9.221191 0.000000
-9.138184 0.000000
-9.055176 0.000000
-8.972168 0.000000
-8.889160 0.000000
-8.806152 0.000000
-8.723145 0.000000
-8.640137 0.000000
-8.557129 0.000000
-8.474121 0.000000
-8.391113 0.000000
-8.308105 0.000000
-8.225098 0.000000
-8.142090 0.000000
-8.059082 0.000000
-7.976074 0.000000
-7.893066 0.000000
-7.810059 0.000000
-7.727051 0.000000
-7.644043 0.000000
-7.561035 0.000000
-7.478027 0.000000
-7.395020 0.000000
-7.312012 0.000000
-7.229004 0.000000
-7.145996 0.000000
-7.062988 0.000000
-6.979980 0.000000
-6.896973 0.000000
-6.813965 0.000000
-6.730957 0.000000
-6.647949 0.000000
-6.564941 0.000000
-6.481934 0.000000
-6.398926 0.000000
-6.315918 0.000000
-6.232910 0.000000
-6.149902 0.000000
-6.066895 0.000000
-5.983887 0.000000
-5.900879 0.000000
-5.817871 0.000000
-5.734863 0.000000
-5.651855 0.000000
-5.568848 0.000000
-5.485840 0.000000
-5.402832 0.000000
-5.319824 0.000000
-5.236816 0.000000
-5.153809 0.000000
-5.070801 0.000000
-4.987793 0.000000
-4.904785 0.000000
-4.821777 0.000000
-4.738770 0.000000
-4.655762 0.000000
-4.572754 0.000000
-4.489746 0.000000
-4.406738 0.000000
-4.323730 0.000000
-4.240723 0.000000
-4.157715 0.000000
-4.074707 1.000000
-3.991699 1.000000
-3.908691 3.000000
-3.825684 1.000000
-3.742676 5.000000
-3.659668 8.000000
-3.576660 6.000000
-3.493652 14.000000
-3.410645 20.000000
-3.327637 30.000000
-3.244629 34.000000
-3.161621 37.000000
-3.078613 78.000000
-2.995605 93.000000
-2.912598 131.000000
-2.829590 172.000000
-2.746582 230.000000
-2.663574 297.000000
-2.580566 358.000000
-2.497559 497.000000
-2.414551 612.000000
-2.331543 735.000000
-2.248535 961.000000
-2.165527 1212.000000
-2.082520 1441.000000
-1.999512 1845.000000
-1.916504 2380.000000
-1.833496 2761.000000
-1.750488 3308.000000
-1.667480 4127.000000
-1.584473 4726.000000
-1.501465 5691.000000
-1.418457 6565.000000
-1.335449 7792.000000
-1.252441 8934.000000
-1.169434 10291.000000
-1.086426 11894.000000
-1.003418 13372.000000
-0.920410 15100.000000
-0.837402 16916.000000
-0.754395 18715.000000
-0.671387 20908.000000
-0.588379 22882.000000
-0.505371 24852.000000
-0.422363 27349.000000
-0.339355 29633.000000
-0.256348 32036.000000
-0.173340 33938.000000
-0.090332 35966.000000
-0.007324 37793.000000
0.075684 40271.000000
0.158691 41489.000000
0.241699 42706.000000
0.324707 43882.000000
0.407715 44976.000000
0.490723 45958.000000
0.573730 46389.000000
0.656738 46745.000000
0.739746 46480.000000
0.822754 46350.000000
0.905762 45736.000000
0.988770 44979.000000
1.071777 43626.000000
1.154785 42615.000000
1.237793 41071.000000
1.320801 39505.000000
1.403809 37803.000000
1.486816 36079.000000
1.569824 34423.000000
1.652832 32137.000000
1.735840 30536.000000
1.818848 28603.000000
1.901855 26739.000000
1.984863 24998.000000
2.067871 23171.000000
2.150879 21524.000000
2.233887 19620.000000
2.316895 18225.000000
2.399902 16717.000000
2.482910 15213.000000
2.565918 13674.000000
2.648926 12319.000000
2.731934 11316.000000
2.814941 10159.000000
2.897949 9120.000000
2.980957 8221.000000
3.063965 7033.000000
3.146973 6391.000000
3.229980 5581.000000
3.312988 5018.000000
3.395996 4371.000000
3.479004 3688.000000
3.562012 3209.000000
3.645020 2908.000000
3.728027 2424.000000
3.811035 2197.000000
3.894043 1892.000000
3.977051 1573.000000
4.060059 1314.000000
4.143066 1166.000000
4.226074 998.000000
4.309082 803.000000
4.392090 763.000000
4.475098 548.000000
4.558105 549.000000
4.641113 392.000000
4.724121 373.000000
4.807129 311.000000
4.890137 272.000000
4.973145 223.000000
5.056152 192.000000
5.139160 159.000000
5.222168 137.000000
5.305176 120.000000
5.388184 97.000000
5.471191 91.000000
5.554199 75.000000
5.637207 83.000000
5.720215 58.000000
5.803223 46.000000
5.886230 34.000000
5.969238 35.000000
6.052246 26.000000
6.135254 25.000000
6.218262 16.000000
6.301270 9.000000
6.384277 11.000000
6.467285 9.000000
6.550293 7.000000
6.633301 8.000000
6.716309 5.000000
6.799316 4.000000
6.882324 7.000000
6.965332 3.000000
7.048340 5.000000
7.131348 1.000000
7.214355 3.000000
7.297363 5.000000
7.380371 1.000000
7.463379 2.000000
7.546387 0.000000
7.629395 2.000000
7.712402 3.000000
7.795410 2.000000
7.878418 2.000000
7.961426 1.000000
8.044434 1.000000
8.127441 0.000000
8.210449 1.000000
8.293457 4.000000
8.376465 2.000000
8.459473 0.000000
8.542480 0.000000
8.625488 2.000000
8.708496 0.000000
8.791504 0.000000
