# SNR, histogram
-12.458496 0.000000
-12.375488 0.000000
-12.292480 0.000000
-12.209473 0.000000
-12.126465 0.000000
-12.043457 0.000000
-11.960449 0.000000
-11.877441 0.000000
-11.794434 0.000000
-11.711426 0.000000
-11.628418 0.000000
-11.545410 0.000000
-11.462402 0.000000
-11.379395 0.000000
-11.296387 0.000000
-11.213379 0.000000
-11.130371 0.000000
-11.047363 0.000000
-10.964355 0.000000
-10.881348 0.000000
-10.798340 0.000000
-10.715332 0.000000
-10.632324 0.000000
-10.549316 0.000000
-10.466309 0.000000
-10.383301 0.000000
-10.300293 0.000000
-10.217285 0.000000
-10.134277 0.000000
-10.051270 0.000000
-9.968262 0.000000
-9.885254 0.000000
-9.802246 0.000000
-9.719238 0.000000
-9.636230 0.000000
-9.553223 0.000000
-9.470215 0.000000
-9.387207 0.000000
-9.304199 0.000000
-9.221191 0.000000
-9.138184 0.000000
-9.055176 0.000000
-8.972168 0.000000
-8.889160 0.000000
-8.806152 0.000000
-8.723145 0.000000
-8.640137 0.000000
-8.557129 0.000000
-8.474121 0.000000
-8.391113 0.000000
-8.308105 0.000000
-8.225098 0.000000
-8.142090 0.000000
-8.059082 0.000000
-7.976074 0.000000
-7.893066 0.000000
-7.810059 0.000000
-7.727051 0.000000
-7.644043 0.000000
-7.561035 0.000000
-7.478027 0.000000
-7.395020 0.000000
-7.312012 0.000000
-7.229004 0.000000
-7.145996 0.000000
-7.062988 0.000000
-6.979980 0.000000
-6.896973 0.000000
-6.813965 0.000000
-6.730957 0.000000
-6.647949 0.000000
-6.564941 0.000000
-6.481934 0.000000
-6.398926 0.000000
-6.315918 0.000000
-6.232910 0.000000
-6.149902 0.000000
-6.066895 0.000000
-5.983887 0.000000
-5.900879 0.000000
-5.817871 0.000000
-5.734863 0.000000
-5.651855 0.000000
-5.568848 0.000000
-5.485840 0.000000
-5.402832 0.000000
-5.319824 0.000000
-5.236816 0.000000
-5.153809 0.000000
-5.070801 0.000000
-4.987793 0.000000
-4.904785 0.000000
-4.821777 0.000000
-4.738770 0.000000
-4.655762 0.000000
-4.572754 0.000000
-4.489746 0.000000
-4.406738 0.000000
-4.323730 0.000000
-4.240723 0.000000
-4.157715 0.000000
-4.074707 0.000000
-3.991699 0.000000
-3.908691 0.000000
-3.825684 0.000000
-3.742676 0.000000
-3.659668 2.000000
-3.576660 0.000000
-3.493652 0.000000
-3.410645 0.000000
-3.327637 2.000000
-3.244629 1.000000
-3.161621 1.000000
-3.078613 2.000000
-2.995605 3.000000
-2.912598 0.000000
-2.829590 3.000000
-2.746582 6.000000
-2.663574 4.000000
-2.580566 10.000000
-2.497559 10.000000
-2.414551 22.000000
-2.331543 20.000000
-2.248535 29.000000
-2.165527 39.000000
-2.082520 57.000000
-1.999512 59.000000
-1.916504 91.000000
-1.833496 141.000000
-1.750488 149.000000
-1.667480 224.000000
-1.584473 236.000000
-1.501465 337.000000
-1.418457 421.000000
-1.335449 569.000000
-1.252441 646.000000
-1.169434 855.000000
-1.086426 1089.000000
-1.003418 1317.000000
-0.920410 1636.000000
-0.837402 1995.000000
-0.754395 2436.000000
-0.671387 2914.000000
-0.588379 3478.000000
-0.505371 4074.000000
-0.422363 4897.000000
-0.339355 5674.000000
-0.256348 6916.000000
-0.173340 7963.000000
-0.090332 9130.000000
-0.007324 10493.000000
0.075684 11907.000000
0.158691 13641.000000
0.241699 15453.000000
0.324707 17091.000000
0.407715 19186.000000
0.490723 21344.000000
0.573730 23640.000000
0.656738 25986.000000
0.739746 28114.000000
0.822754 30156.000000
0.905762 32354.000000
0.988770 34873.000000
1.071777 36809.000000
1.154785 38807.000000
1.237793 41003.000000
1.320801 42204.000000
1.403809 44126.000000
1.486816 45379.000000
1.569824 47305.000000
1.652832 47612.000000
1.735840 47767.000000
1.818848 48539.000000
1.901855 48778.000000
1.984863 48805.000000
2.067871 48128.000000
2.150879 47284.000000
2.233887 45969.000000
2.316895 44849.000000
2.399902 43761.000000
2.482910 41883.000000
2.565918 39874.000000
2.648926 37578.000000
2.731934 35660.000000
2.814941 33965.000000
2.897949 31511.000000
2.980957 29166.000000
3.063965 27253.000000
3.146973 24573.000000
3.229980 22777.000000
3.312988 20701.000000
3.395996 18344.000000
3.479004 16501.000000
3.562012 14939.000000
3.645020 13235.000000
3.728027 11639.000000
3.811035 10256.000000
3.894043 8676.000000
3.977051 7690.000000
4.060059 6561.000000
4.143066 5667.000000
4.226074 4813.000000
4.309082 4186.000000
4.392090 3379.000000
4.475098 2857.000000
4.558105 2424.000000
4.641113 2060.000000
4.724121 1717.000000
4.807129 1384.000000
4.890137 1140.000000
4.973145 864.000000
5.056152 661.000000
5.139160 619.000000
5.222168 445.000000
5.305176 368.000000
5.388184 292.000000
5.471191 228.000000
5.554199 165.000000
5.637207 137.000000
5.720215 105.000000
5.803223 76.000000
5.886230 49.000000
5.969238 49.000000
6.052246 36.000000
6.135254 22.000000
6.218262 19.000000
6.301270 10.000000
6.384277 11.000000
6.467285 8.000000
6.550293 8.000000
6.633301 4.000000
6.716309 3.000000
6.799316 1.000000
6.882324 5.000000
6.965332 0.000000
7.048340 1.000000
7.131348 1.000000
7.214355 0.000000
7.297363 1.000000
7.380371 0.000000
7.463379 1.000000
7.546387 0.000000
7.629395 1.000000
7.712402 0.000000
7.795410 0.000000
7.878418 0.000000
7.961426 0.000000
8.044434 0.000000
8.127441 0.000000
8.210449 0.000000
8.293457 0.000000
8.376465 0.000000
8.459473 0.000000
8.542480 0.000000
8.625488 0.000000
8.708496 0.000000
8.791504 0.000000
