# SNR, histogram
-12.458496 0.000000
-12.375488 0.000000
-12.292480 0.000000
-12.209473 0.000000
-12.126465 0.000000
-12.043457 0.000000
-11.960449 0.000000
-11.877441 0.000000
-11.794434 0.000000
-11.711426 0.000000
-11.628418 0.000000
-11.545410 0.000000
-11.462402 0.000000
-11.379395 0.000000
-11.296387 0.000000
-11.213379 0.000000
-11.130371 0.000000
-11.047363 0.000000
-10.964355 0.000000
-10.881348 0.000000
-10.798340 0.000000
-10.715332 0.000000
-10.632324 0.000000
-10.549316 0.000000
-10.466309 0.000000
-10.383301 0.000000
-10.300293 0.000000
-10.217285 0.000000
-10.134277 0.000000
-10.051270 0.000000
-9.968262 0.000000
-9.885254 0.000000
-9.802246 0.000000
-9.719238 0.000000
-9.636230 0.000000
-9.553223 0.000000
-9.470215 0.000000
-9.387207 0.000000
-9.304199 0.000000
-9.221191 0.000000
-9.138184 0.000000
-9.055176 0.000000
-8.972168 0.000000
-8.889160 0.000000
-8.806152 0.000000
-8.723145 0.000000
-8.640137 0.000000
-8.557129 0.000000
-8.474121 0.000000
-8.391113 0.000000
-8.308105 0.000000
-8.225098 0.000000
-8.142090 0.000000
-8.059082 0.000000
-7.976074 0.000000
-7.893066 0.000000
-7.810059 0.000000
-7.727051 0.000000
-7.644043 0.000000
-7.561035 0.000000
-7.478027 0.000000
-7.395020 0.000000
-7.312012 0.000000
-7.229004 0.000000
-7.145996 0.000000
-7.062988 0.000000
-6.979980 0.000000
-6.896973 0.000000
-6.813965 0.000000
-6.730957 0.000000
-6.647949 0.000000
-6.564941 0.000000
-6.481934 0.000000
-6.398926 0.000000
-6.315918 0.000000
-6.232910 0.000000
-6.149902 0.000000
-6.066895 0.000000
-5.983887 0.000000
-5.900879 0.000000
-5.817871 0.000000
-5.734863 0.000000
-5.651855 0.000000
-5.568848 0.000000
-5.485840 0.000000
-5.402832 0.000000
-5.319824 0.000000
-5.236816 0.000000
-5.153809 0.000000
-5.070801 0.000000
-4.987793 0.000000
-4.904785 0.000000
-4.821777 0.000000
-4.738770 0.000000
-4.655762 0.000000
-4.572754 0.000000
-4.489746 0.000000
-4.406738 0.000000
-4.323730 0.000000
-4.240723 0.000000
-4.157715 0.000000
-4.074707 1.000000
-3.991699 1.000000
-3.908691 0.000000
-3.825684 1.000000
-3.742676 2.000000
-3.659668 2.000000
-3.576660 5.000000
-3.493652 3.000000
-3.410645 5.000000
-3.327637 16.000000
-3.244629 11.000000
-3.161621 16.000000
-3.078613 15.000000
-2.995605 24.000000
-2.912598 33.000000
-2.829590 54.000000
-2.746582 57.000000
-2.663574 74.000000
-2.580566 108.000000
-2.497559 111.000000
-2.414551 162.000000
-2.331543 213.000000
-2.248535 234.000000
-2.165527 325.000000
-2.082520 366.000000
-1.999512 447.000000
-1.916504 585.000000
-1.833496 709.000000
-1.750488 879.000000
-1.667480 1032.000000
-1.584473 1213.000000
-1.501465 1487.000000
-1.418457 1700.000000
-1.335449 2128.000000
-1.252441 2362.000000
-1.169434 2871.000000
-1.086426 3320.000000
-1.003418 3793.000000
-0.920410 4503.000000
-0.837402 5109.000000
-0.754395 5746.000000
-0.671387 6452.000000
-0.588379 7414.000000
-0.505371 8662.000000
-0.422363 9550.000000
-0.339355 10860.000000
-0.256348 11978.000000
-0.173340 13423.000000
-0.090332 14670.000000
-0.007324 16438.000000
0.075684 17543.000000
0.158691 19045.000000
0.241699 21076.000000
0.324707 22600.000000
0.407715 24031.000000
0.490723 25746.000000
0.573730 27462.000000
0.656738 29155.000000
0.739746 30472.000000
0.822754 32485.000000
0.905762 33912.000000
0.988770 35130.000000
1.071777 36350.000000
1.154785 37646.000000
1.237793 38337.000000
1.320801 39546.000000
1.403809 40213.000000
1.486816 41258.000000
1.569824 41565.000000
1.652832 41498.000000
1.735840 41760.000000
1.818848 41583.000000
1.901855 40960.000000
1.984863 40429.000000
2.067871 40314.000000
2.150879 39362.000000
2.233887 38618.000000
2.316895 37256.000000
2.399902 35776.000000
2.482910 34721.000000
2.565918 33495.000000
2.648926 31772.000000
2.731934 30074.000000
2.814941 28631.000000
2.897949 27125.000000
2.980957 25491.000000
3.063965 23950.000000
3.146973 22456.000000
3.229980 20767.000000
3.312988 19223.000000
3.395996 17709.000000
3.479004 16208.000000
3.562012 14607.000000
3.645020 13556.000000
3.728027 12203.000000
3.811035 11102.000000
3.894043 10041.000000
3.977051 9239.000000
4.060059 7928.000000
4.143066 7069.000000
4.226074 6268.000000
4.309082 5602.000000
4.392090 4937.000000
4.475098 4284.000000
4.558105 3807.000000
4.641113 3238.000000
4.724121 2932.000000
4.807129 2501.000000
4.890137 2056.000000
4.973145 1876.000000
5.056152 1655.000000
5.139160 1362.000000
5.222168 1089.000000
5.305176 997.000000
5.388184 839.000000
5.471191 717.000000
5.554199 584.000000
5.637207 469.000000
5.720215 421.000000
5.803223 320.000000
5.886230 306.000000
5.969238 222.000000
6.052246 211.000000
6.135254 173.000000
6.218262 132.000000
6.301270 112.000000
6.384277 92.000000
6.467285 66.000000
6.550293 54.000000
6.633301 48.000000
6.716309 39.000000
6.799316 35.000000
6.882324 31.000000
6.965332 19.000000
7.048340 22.000000
7.131348 16.000000
7.214355 7.000000
7.297363 16.000000
7.380371 10.000000
7.463379 16.000000
7.546387 9.000000
7.629395 11.000000
7.712402 6.000000
7.795410 2.000000
7.878418 10.000000
7.961426 6.000000
8.044434 6.000000
8.127441 4.000000
8.210449 2.000000
8.293457 4.000000
8.376465 4.000000
8.459473 3.000000
8.542480 8.000000
8.625488 3.000000
8.708496 4.000000
