# SNR, histogram
-12.458496 0.000000
-12.375488 0.000000
-12.292480 0.000000
-12.209473 0.000000
-12.126465 0.000000
-12.043457 0.000000
-11.960449 0.000000
-11.877441 0.000000
-11.794434 0.000000
-11.711426 0.000000
-11.628418 0.000000
-11.545410 0.000000
-11.462402 0.000000
-11.379395 0.000000
-11.296387 0.000000
-11.213379 0.000000
-11.130371 0.000000
-11.047363 0.000000
-10.964355 0.000000
-10.881348 0.000000
-10.798340 0.000000
-10.715332 0.000000
-10.632324 0.000000
-10.549316 0.000000
-10.466309 0.000000
-10.383301 0.000000
-10.300293 0.000000
-10.217285 0.000000
-10.134277 0.000000
-10.051270 0.000000
-9.968262 0.000000
-9.885254 0.000000
-9.802246 0.000000
-9.719238 0.000000
-9.636230 0.000000
-9.553223 0.000000
-9.470215 0.000000
-9.387207 0.000000
-9.304199 0.000000
-9.221191 0.000000
-9.138184 0.000000
-9.055176 0.000000
-8.972168 0.000000
-8.889160 0.000000
-8.806152 0.000000
-8.723145 0.000000
-8.640137 0.000000
-8.557129 0.000000
-8.474121 0.000000
-8.391113 0.000000
-8.308105 0.000000
-8.225098 0.000000
-8.142090 0.000000
-8.059082 0.000000
-7.976074 0.000000
-7.893066 0.000000
-7.810059 0.000000
-7.727051 0.000000
-7.644043 0.000000
-7.561035 0.000000
-7.478027 0.000000
-7.395020 0.000000
-7.312012 0.000000
-7.229004 0.000000
-7.145996 0.000000
-7.062988 0.000000
-6.979980 0.000000
-6.896973 0.000000
-6.813965 0.000000
-6.730957 0.000000
-6.647949 0.000000
-6.564941 0.000000
-6.481934 0.000000
-6.398926 0.000000
-6.315918 0.000000
-6.232910 0.000000
-6.149902 0.000000
-6.066895 0.000000
-5.983887 0.000000
-5.900879 0.000000
-5.817871 0.000000
-5.734863 0.000000
-5.651855 0.000000
-5.568848 0.000000
-5.485840 0.000000
-5.402832 0.000000
-5.319824 0.000000
-5.236816 0.000000
-5.153809 0.000000
-5.070801 0.000000
-4.987793 0.000000
-4.904785 0.000000
-4.821777 0.000000
-4.738770 0.000000
-4.655762 0.000000
-4.572754 0.000000
-4.489746 0.000000
-4.406738 0.000000
-4.323730 0.000000
-4.240723 1.000000
-4.157715 0.000000
-4.074707 1.000000
-3.991699 3.000000
-3.908691 1.000000
-3.825684 5.000000
-3.742676 0.000000
-3.659668 2.000000
-3.576660 8.000000
-3.493652 8.000000
-3.410645 9.000000
-3.327637 16.000000
-3.244629 31.000000
-3.161621 23.000000
-3.078613 30.000000
-2.995605 25.000000
-2.912598 64.000000
-2.829590 59.000000
-2.746582 71.000000
-2.663574 94.000000
-2.580566 117.000000
-2.497559 169.000000
-2.414551 167.000000
-2.331543 223.000000
-2.248535 259.000000
-2.165527 355.000000
-2.082520 388.000000
-1.999512 497.000000
-1.916504 631.000000
-1.833496 776.000000
-1.750488 838.000000
-1.667480 1055.000000
-1.584473 1356.000000
-1.501465 1584.000000
-1.418457 1852.000000
-1.335449 2112.000000
-1.252441 2555.000000
-1.169434 3004.000000
-1.086426 3436.000000
-1.003418 3970.000000
-0.920410 4676.000000
-0.837402 5285.000000
-0.754395 6027.000000
-0.671387 6863.000000
-0.588379 7742.000000
-0.505371 8518.000000
-0.422363 9589.000000
-0.339355 10821.000000
-0.256348 12350.000000
-0.173340 13121.000000
-0.090332 14402.000000
-0.007324 16205.000000
0.075684 17389.000000
0.158691 18977.000000
0.241699 20552.000000
0.324707 22157.000000
0.407715 24131.000000
0.490723 25240.000000
0.573730 26900.000000
0.656738 28400.000000
0.739746 30007.000000
0.822754 31961.000000
0.905762 33199.000000
0.988770 34042.000000
1.071777 35504.000000
1.154785 36789.000000
1.237793 37617.000000
1.320801 38659.000000
1.403809 39544.000000
1.486816 40239.000000
1.569824 40751.000000
1.652832 40947.000000
1.735840 40897.000000
1.818848 40944.000000
1.901855 40885.000000
1.984863 40474.000000
2.067871 39880.000000
2.150879 39048.000000
2.233887 38638.000000
2.316895 37444.000000
2.399902 36642.000000
2.482910 34974.000000
2.565918 33687.000000
2.648926 32543.000000
2.731934 30991.000000
2.814941 29366.000000
2.897949 27765.000000
2.980957 26333.000000
3.063965 24513.000000
3.146973 23165.000000
3.229980 21616.000000
3.312988 19823.000000
3.395996 18519.000000
3.479004 17046.000000
3.562012 15318.000000
3.645020 14043.000000
3.728027 12642.000000
3.811035 11471.000000
3.894043 10489.000000
3.977051 9168.000000
4.060059 8280.000000
4.143066 7404.000000
4.226074 6427.000000
4.309082 5681.000000
4.392090 5031.000000
4.475098 4357.000000
4.558105 3729.000000
4.641113 3318.000000
4.724121 2973.000000
4.807129 2463.000000
4.890137 2108.000000
4.973145 1835.000000
5.056152 1560.000000
5.139160 1292.000000
5.222168 1122.000000
5.305176 880.000000
5.388184 755.000000
5.471191 620.000000
5.554199 548.000000
5.637207 425.000000
5.720215 342.000000
5.803223 313.000000
5.886230 257.000000
5.969238 199.000000
6.052246 144.000000
6.135254 133.000000
6.218262 109.000000
6.301270 74.000000
6.384277 59.000000
6.467285 51.000000
6.550293 39.000000
6.633301 30.000000
6.716309 24.000000
6.799316 26.000000
6.882324 24.000000
6.965332 13.000000
7.048340 11.000000
7.131348 7.000000
7.214355 6.000000
7.297363 7.000000
7.380371 6.000000
7.463379 2.000000
7.546387 6.000000
7.629395 5.000000
7.712402 0.000000
7.795410 1.000000
7.878418 0.000000
7.961426 0.000000
8.044434 0.000000
8.127441 0.000000
8.210449 0.000000
8.293457 0.000000
8.376465 0.000000
8.459473 1.000000
8.542480 0.000000
8.625488 0.000000
8.708496 0.000000
