# SNR, histogram
-12.458496 0.000000
-12.375488 0.000000
-12.292480 0.000000
-12.209473 0.000000
-12.126465 0.000000
-12.043457 0.000000
-11.960449 0.000000
-11.877441 0.000000
-11.794434 0.000000
-11.711426 0.000000
-11.628418 0.000000
-11.545410 0.000000
-11.462402 0.000000
-11.379395 0.000000
-11.296387 0.000000
-11.213379 0.000000
-11.130371 0.000000
-11.047363 0.000000
-10.964355 0.000000
-10.881348 0.000000
-10.798340 0.000000
-10.715332 0.000000
-10.632324 0.000000
-10.549316 0.000000
-10.466309 0.000000
-10.383301 0.000000
-10.300293 0.000000
-10.217285 0.000000
-10.134277 0.000000
-10.051270 0.000000
-9.968262 0.000000
-9.885254 0.000000
-9.802246 0.000000
-9.719238 0.000000
-9.636230 0.000000
-9.553223 0.000000
-9.470215 0.000000
-9.387207 0.000000
-9.304199 0.000000
-9.221191 0.000000
-9.138184 0.000000
-9.055176 0.000000
-8.972168 0.000000
-8.889160 0.000000
-8.806152 0.000000
-8.723145 0.000000
-8.640137 0.000000
-8.557129 0.000000
-8.474121 0.000000
-8.391113 0.000000
-8.308105 0.000000
-8.225098 0.000000
-8.142090 0.000000
-8.059082 0.000000
-7.976074 0.000000
-7.893066 0.000000
-7.810059 0.000000
-7.727051 0.000000
-7.644043 0.000000
-7.561035 0.000000
-7.478027 0.000000
-7.395020 0.000000
-7.312012 0.000000
-7.229004 0.000000
-7.145996 0.000000
-7.062988 0.000000
-6.979980 0.000000
-6.896973 0.000000
-6.813965 0.000000
-6.730957 0.000000
-6.647949 0.000000
-6.564941 0.000000
-6.481934 0.000000
-6.398926 0.000000
-6.315918 0.000000
-6.232910 0.000000
-6.149902 0.000000
-6.066895 0.000000
-5.983887 0.000000
-5.900879 0.000000
-5.817871 0.000000
-5.734863 0.000000
-5.651855 0.000000
-5.568848 0.000000
-5.485840 0.000000
-5.402832 0.000000
-5.319824 0.000000
-5.236816 0.000000
-5.153809 0.000000
-5.070801 0.000000
-4.987793 0.000000
-4.904785 0.000000
-4.821777 0.000000
-4.738770 0.000000
-4.655762 0.000000
-4.572754 0.000000
-4.489746 1.000000
-4.406738 0.000000
-4.323730 0.000000
-4.240723 0.000000
-4.157715 0.000000
-4.074707 0.000000
-3.991699 1.000000
-3.908691 0.000000
-3.825684 1.000000
-3.742676 4.000000
-3.659668 3.000000
-3.576660 8.000000
-3.493652 5.000000
-3.410645 2.000000
-3.327637 9.000000
-3.244629 11.000000
-3.161621 23.000000
-3.078613 19.000000
-2.995605 30.000000
-2.912598 55.000000
-2.829590 60.000000
-2.746582 63.000000
-2.663574 76.000000
-2.580566 92.000000
-2.497559 144.000000
-2.414551 192.000000
-2.331543 182.000000
-2.248535 271.000000
-2.165527 315.000000
-2.082520 363.000000
-1.999512 490.000000
-1.916504 570.000000
-1.833496 754.000000
-1.750488 875.000000
-1.667480 1111.000000
-1.584473 1238.000000
-1.501465 1519.000000
-1.418457 1781.000000
-1.335449 2149.000000
-1.252441 2482.000000
-1.169434 2914.000000
-1.086426 3399.000000
-1.003418 3934.000000
-0.920410 4518.000000
-0.837402 5220.000000
-0.754395 5831.000000
-0.671387 6813.000000
-0.588379 7593.000000
-0.505371 8793.000000
-0.422363 9751.000000
-0.339355 10853.000000
-0.256348 12073.000000
-0.173340 13381.000000
-0.090332 14892.000000
-0.007324 16329.000000
0.075684 17656.000000
0.158691 19202.000000
0.241699 20804.000000
0.324707 22507.000000
0.407715 24303.000000
0.490723 25589.000000
0.573730 27436.000000
0.656738 29154.000000
0.739746 30646.000000
0.822754 32132.000000
0.905762 33344.000000
0.988770 35236.000000
1.071777 36100.000000
1.154785 37171.000000
1.237793 38600.000000
1.320801 39116.000000
1.403809 40465.000000
1.486816 40348.000000
1.569824 40969.000000
1.652832 41199.000000
1.735840 41113.000000
1.818848 40961.000000
1.901855 40563.000000
1.984863 40682.000000
2.067871 39444.000000
2.150879 38855.000000
2.233887 38243.000000
2.316895 36884.000000
2.399902 35910.000000
2.482910 34577.000000
2.565918 32944.000000
2.648926 31989.000000
2.731934 30736.000000
2.814941 28720.000000
2.897949 27025.000000
2.980957 25611.000000
3.063965 24421.000000
3.146973 22739.000000
3.229980 20896.000000
3.312988 19712.000000
3.395996 17973.000000
3.479004 16747.000000
3.562012 15356.000000
3.645020 13934.000000
3.728027 12644.000000
3.811035 11475.000000
3.894043 10101.000000
3.977051 9260.000000
4.060059 8419.000000
4.143066 7522.000000
4.226074 6475.000000
4.309082 5647.000000
4.392090 4940.000000
4.475098 4385.000000
4.558105 3837.000000
4.641113 3325.000000
4.724121 2845.000000
4.807129 2455.000000
4.890137 2152.000000
4.973145 1841.000000
5.056152 1524.000000
5.139160 1298.000000
5.222168 1104.000000
5.305176 904.000000
5.388184 763.000000
5.471191 641.000000
5.554199 519.000000
5.637207 389.000000
5.720215 356.000000
5.803223 291.000000
5.886230 256.000000
5.969238 183.000000
6.052246 161.000000
6.135254 112.000000
6.218262 89.000000
6.301270 77.000000
6.384277 40.000000
6.467285 44.000000
6.550293 35.000000
6.633301 29.000000
6.716309 20.000000
6.799316 19.000000
6.882324 10.000000
6.965332 10.000000
7.048340 7.000000
7.131348 6.000000
7.214355 1.000000
7.297363 3.000000
7.380371 0.000000
7.463379 0.000000
7.546387 0.000000
7.629395 0.000000
7.712402 1.000000
7.795410 0.000000
7.878418 0.000000
7.961426 0.000000
8.044434 0.000000
8.127441 0.000000
8.210449 0.000000
8.293457 0.000000
8.376465 0.000000
8.459473 0.000000
8.542480 0.000000
8.625488 0.000000
8.708496 0.000000
