# SNR, histogram
-12.458496 0.000000
-12.375488 0.000000
-12.292480 0.000000
-12.209473 0.000000
-12.126465 0.000000
-12.043457 0.000000
-11.960449 0.000000
-11.877441 0.000000
-11.794434 0.000000
-11.711426 0.000000
-11.628418 0.000000
-11.545410 0.000000
-11.462402 0.000000
-11.379395 0.000000
-11.296387 0.000000
-11.213379 0.000000
-11.130371 0.000000
-11.047363 0.000000
-10.964355 0.000000
-10.881348 0.000000
-10.798340 0.000000
-10.715332 0.000000
-10.632324 0.000000
-10.549316 0.000000
-10.466309 0.000000
-10.383301 0.000000
-10.300293 0.000000
-10.217285 0.000000
-10.134277 0.000000
-10.051270 0.000000
-9.968262 0.000000
-9.885254 0.000000
-9.802246 0.000000
-9.719238 0.000000
-9.636230 0.000000
-9.553223 0.000000
-9.470215 0.000000
-9.387207 0.000000
-9.304199 0.000000
-9.221191 0.000000
-9.138184 0.000000
-9.055176 0.000000
-8.972168 0.000000
-8.889160 0.000000
-8.806152 0.000000
-8.723145 0.000000
-8.640137 0.000000
-8.557129 0.000000
-8.474121 0.000000
-8.391113 0.000000
-8.308105 0.000000
-8.225098 0.000000
-8.142090 0.000000
-8.059082 0.000000
-7.976074 0.000000
-7.893066 0.000000
-7.810059 0.000000
-7.727051 0.000000
-7.644043 0.000000
-7.561035 0.000000
-7.478027 0.000000
-7.395020 0.000000
-7.312012 0.000000
-7.229004 0.000000
-7.145996 0.000000
-7.062988 0.000000
-6.979980 0.000000
-6.896973 0.000000
-6.813965 0.000000
-6.730957 0.000000
-6.647949 0.000000
-6.564941 0.000000
-6.481934 0.000000
-6.398926 0.000000
-6.315918 0.000000
-6.232910 0.000000
-6.149902 0.000000
-6.066895 0.000000
-5.983887 0.000000
-5.900879 0.000000
-5.817871 0.000000
-5.734863 0.000000
-5.651855 0.000000
-5.568848 0.000000
-5.485840 0.000000
-5.402832 0.000000
-5.319824 0.000000
-5.236816 0.000000
-5.153809 0.000000
-5.070801 0.000000
-4.987793 0.000000
-4.904785 0.000000
-4.821777 0.000000
-4.738770 0.000000
-4.655762 0.000000
-4.572754 1.000000
-4.489746 0.000000
-4.406738 1.000000
-4.323730 0.000000
-4.240723 0.000000
-4.157715 0.000000
-4.074707 1.000000
-3.991699 2.000000
-3.908691 3.000000
-3.825684 3.000000
-3.742676 5.000000
-3.659668 7.000000
-3.576660 7.000000
-3.493652 4.000000
-3.410645 10.000000
-3.327637 25.000000
-3.244629 23.000000
-3.161621 26.000000
-3.078613 29.000000
-2.995605 34.000000
-2.912598 50.000000
-2.829590 68.000000
-2.746582 89.000000
-2.663574 123.000000
-2.580566 147.000000
-2.497559 192.000000
-2.414551 246.000000
-2.331543 321.000000
-2.248535 393.000000
-2.165527 463.000000
-2.082520 581.000000
-1.999512 695.000000
-1.916504 837.000000
-1.833496 1063.000000
-1.750488 1286.000000
-1.667480 1461.000000
-1.584473 1786.000000
-1.501465 2151.000000
-1.418457 2492.000000
-1.335449 3077.000000
-1.252441 3402.000000
-1.169434 4112.000000
-1.086426 4642.000000
-1.003418 5357.000000
-0.920410 6185.000000
-0.837402 6911.000000
-0.754395 7904.000000
-0.671387 9167.000000
-0.588379 10067.000000
-0.505371 11420.000000
-0.422363 12625.000000
-0.339355 14104.000000
-0.256348 15746.000000
-0.173340 16923.000000
-0.090332 18806.000000
-0.007324 20369.000000
0.075684 22068.000000
0.158691 23697.000000
0.241699 25738.000000
0.324707 27238.000000
0.407715 29030.000000
0.490723 30676.000000
0.573730 32183.000000
0.656738 33530.000000
0.739746 35673.000000
0.822754 36842.000000
0.905762 37969.000000
0.988770 38891.000000
1.071777 39735.000000
1.154785 41110.000000
1.237793 41411.000000
1.320801 42022.000000
1.403809 42209.000000
1.486816 42917.000000
1.569824 42448.000000
1.652832 42005.000000
1.735840 41424.000000
1.818848 41177.000000
1.901855 39785.000000
1.984863 39483.000000
2.067871 38640.000000
2.150879 36852.000000
2.233887 35727.000000
2.316895 33908.000000
2.399902 32530.000000
2.482910 31136.000000
2.565918 29348.000000
2.648926 27810.000000
2.731934 26229.000000
2.814941 24193.000000
2.897949 23060.000000
2.980957 21067.000000
3.063965 19421.000000
3.146973 17616.000000
3.229980 16140.000000
3.312988 14698.000000
3.395996 13364.000000
3.479004 11787.000000
3.562012 10989.000000
3.645020 10022.000000
3.728027 8633.000000
3.811035 7746.000000
3.894043 6942.000000
3.977051 6079.000000
4.060059 5311.000000
4.143066 4515.000000
4.226074 4038.000000
4.309082 3456.000000
4.392090 3081.000000
4.475098 2672.000000
4.558105 2224.000000
4.641113 1885.000000
4.724121 1589.000000
4.807129 1369.000000
4.890137 1169.000000
4.973145 959.000000
5.056152 814.000000
5.139160 657.000000
5.222168 574.000000
5.305176 461.000000
5.388184 429.000000
5.471191 311.000000
5.554199 249.000000
5.637207 189.000000
5.720215 169.000000
5.803223 141.000000
5.886230 102.000000
5.969238 93.000000
6.052246 70.000000
6.135254 69.000000
6.218262 46.000000
6.301270 32.000000
6.384277 25.000000
6.467285 12.000000
6.550293 15.000000
6.633301 16.000000
6.716309 16.000000
6.799316 7.000000
6.882324 6.000000
6.965332 1.000000
7.048340 3.000000
7.131348 1.000000
7.214355 0.000000
7.297363 0.000000
7.380371 0.000000
7.463379 1.000000
7.546387 1.000000
7.629395 1.000000
7.712402 1.000000
7.795410 0.000000
7.878418 0.000000
7.961426 0.000000
8.044434 0.000000
8.127441 0.000000
8.210449 0.000000
8.293457 0.000000
8.376465 0.000000
8.459473 0.000000
8.542480 0.000000
8.625488 0.000000
8.708496 0.000000
